@relation test
@attribute LIMIT_BAL numeric
@attribute SEX {'M','F'}
@attribute EDUCATION {'0','1','2','3','4','5','6'}
@attribute MARRIAGE {'Widowed','Married','Single','Divorced'}
@attribute AGE numeric
@attribute PAY_0 numeric
@attribute PAY_2 numeric
@attribute PAY_3 numeric
@attribute PAY_4 numeric
@attribute PAY_5 numeric
@attribute PAY_6 numeric
@attribute BILL_AMT1 numeric
@attribute BILL_AMT2 numeric
@attribute BILL_AMT3 numeric
@attribute BILL_AMT4 numeric
@attribute BILL_AMT5 numeric
@attribute BILL_AMT6 numeric
@attribute PAY_AMT1 numeric
@attribute PAY_AMT2 numeric
@attribute PAY_AMT3 numeric
@attribute PAY_AMT4 numeric
@attribute PAY_AMT5 numeric
@attribute PAY_AMT6 numeric
@attribute DEFAULT {'No','Yes'}
@data
230000,'F','2','Married',34,2,-1,-1,-1,-1,-1,566,2329,1894,2528,1865,1496,2329,1894,2532,1865,1496,1873,'No'
40000,'M','3','Single',43,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,'Yes'
10000,'F','1','Married',39,1,-2,-1,2,0,0,0,0,9996,9689,9747,10328,0,9996,0,363,752,0,'Yes'
210000,'F','1','Single',35,-2,-2,-2,-2,-2,-2,0,0,0,820,0,0,0,0,820,0,0,0,'No'
30000,'F','2','Single',36,0,-1,-1,0,0,0,2114,490,30452,29667,28596,29180,490,33299,1400,572,584,400,'No'
20000,'F','2','Married',34,0,0,0,2,3,2,6827,7759,9618,10313,9863,9558,1200,2000,1000,0,0,508,'Yes'
130000,'F','2','Single',29,0,0,0,2,0,0,86584,88345,94597,92077,93272,96298,4100,8600,0,3500,7100,3600,'No'
90000,'F','3','Single',25,0,0,0,0,0,0,74818,57334,49899,37251,33061,30869,2400,1502,2006,1500,1500,1500,'No'
60000,'F','2','Married',43,0,0,0,0,0,0,57033,58994,59732,36914,37684,38613,2880,2473,1322,1366,1554,1369,'No'
40000,'F','2','Single',25,0,0,0,0,0,0,26133,26896,27961,28995,29612,30434,1500,1500,1500,1100,1300,1200,'Yes'
450000,'F','1','Single',54,1,-2,-2,-1,-1,-1,-237,-2400,-2400,3990,30050,9993,0,0,6390,30050,9993,0,'No'
3e+05,'M','1','Single',34,1,-1,-1,-1,-1,0,2915,1813,3397,4024,5363,3572,1813,3555,4024,5363,0,500,'No'
140000,'F','2','Married',47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'No'
310000,'M','1','Married',48,0,0,-1,-1,-1,2,29662,5384,4488,2630,150,335,1536,4510,2652,150,185,0,'No'
70000,'M','2','Single',44,2,2,2,2,2,2,43314,44325,45375,44350,46996,47951,2025,2051,0,3697,1853,1910,'Yes'
170000,'M','1','Married',40,0,0,0,0,2,0,158326,119426,109136,106882,99917,97133,6043,4037,10019,9,3480,4635,'No'
50000,'M','1','Married',41,0,0,0,0,0,0,46631,46929,47393,22944,24071,24397,2100,1500,824,1500,877,2796,'No'
50000,'M','2','Married',37,0,0,0,0,0,0,44270,42398,44346,44098,48698,26955,5000,3000,5000,5000,5000,6000,'No'
70000,'F','3','Married',29,0,0,0,0,0,0,22438,24055,25359,26434,26993,28551,2000,2000,1500,1000,2000,1500,'No'
70000,'F','3','Single',23,0,0,2,0,0,0,16103,17185,16581,14106,14427,11689,2800,0,650,650,570,450,'No'
360000,'F','1','Single',33,-1,-1,-1,-2,-2,-2,898,11573,0,0,0,0,11573,0,0,0,0,5140,'No'
130000,'F','1','Single',24,-1,-1,-1,-2,-2,-1,7353,3700,0,0,0,297,3727,0,0,0,297,0,'No'
110000,'F','2','Married',41,0,0,0,0,-2,-2,108936,111169,108740,0,0,0,3991,2375,0,0,0,0,'Yes'
50000,'F','2','Married',32,0,0,0,0,0,0,45271,44751,43952,29136,19048,17946,2000,1500,1239,612,607,2593,'No'
30000,'F','3','Single',39,0,0,0,0,0,0,27782,5585,29572,26387,11207,0,2023,27887,2000,1000,0,0,'No'
2e+05,'F','1','Single',31,0,0,0,0,0,0,38635,41031,45929,48661,49723,50896,3031,5929,3500,2000,2000,11028,'No'
190000,'F','2','Married',45,0,0,0,0,0,0,143701,126337,121378,75252,79028,81548,4664,4222,2705,5000,4000,5000,'No'
10000,'F','3','Married',51,2,2,-2,-2,-2,-1,103,-677,-677,-1067,-747,71,0,0,0,1100,818,1418,'Yes'
360000,'F','1','Married',54,1,-2,-2,-1,0,-1,0,0,0,2580,2580,6941,0,0,2580,0,6941,0,'No'
80000,'M','2','Single',25,0,0,0,0,0,0,29820,24513,19664,19258,20842,16386,2306,2000,1000,2000,1500,29651,'No'
310000,'F','2','Married',28,0,0,0,0,0,0,106540,110211,208505,150380,38551,42901,5000,1e+05,7000,10000,5000,5000,'No'
120000,'F','1','Single',34,-1,-1,0,-1,-1,-1,882,6531,6313,1100,1330,830,6900,5037,1100,1330,3800,2037,'No'
250000,'F','1','Married',42,0,0,-1,-1,0,-1,249406,256400,13600,3274,2446,26710,11400,13600,3274,0,26710,12000,'No'
1e+05,'M','2','Single',41,-1,2,2,2,2,2,1941,3255,3056,4998,4769,9691,1500,0,2000,0,5000,0,'Yes'
50000,'F','2','Married',41,0,0,0,0,0,0,22824,22664,5631,5933,6433,6828,1100,1100,1100,600,500,300,'No'
230000,'F','2','Married',32,0,0,0,0,0,0,55623,59913,60991,37289,37368,37357,5855,3000,1848,1457,4443,0,'No'
2e+05,'F','3','Married',28,-2,-2,-2,-2,-2,-2,86,7024,1466,1466,479,2448,7066,1473,1473,486,3442,12,'Yes'
170000,'M','1','Married',45,-1,-1,-1,-1,-1,-1,3479,570,0,1546,4981,4769,570,0,1546,4981,4769,6452,'No'
120000,'M','2','Single',28,0,0,0,0,0,0,92677,92809,93392,93609,95055,96761,4516,5005,5006,5014,5008,4008,'No'
350000,'M','1','Single',32,0,0,0,0,0,0,43356,14236,16991,18541,20075,20491,2000,3000,2000,2001,580,677,'No'
80000,'M','2','Single',29,0,0,0,0,0,0,11894,12287,12407,14360,14657,4129,1284,1047,2000,359,175,1000,'No'
60000,'F','2','Single',40,0,0,0,0,0,0,61756,60800,55390,50221,22032,20710,2200,2100,8000,800,1000,1000,'No'
50000,'F','2','Married',34,0,0,-1,-1,-1,-1,2435,0,197,2995,19515,0,0,197,2995,19515,0,3734,'No'
260000,'M','5','Married',47,-1,-1,-1,-1,-1,-1,3469,1579,879,697,396,3635,1579,879,697,396,3635,5964,'No'
290000,'M','1','Single',28,-2,-2,-2,-2,-2,-2,346,0,2765,6116,10462,1052,0,2765,6200,10479,1052,1481,'Yes'
110000,'F','2','Single',27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'Yes'
5e+05,'M','2','Single',30,0,0,-2,-2,-2,-2,380417,377866,-3634,-3634,-3634,-3634,9027,3634,0,1907,0,210000,'No'
310000,'F','2','Married',36,0,0,0,0,0,0,294180,295875,302438,293473,297926,280967,11000,11300,10500,10100,10000,9600,'No'
5e+05,'F','2','Married',36,0,0,0,0,0,0,261502,286708,311641,326298,270968,315889,30000,30000,20507,50000,50047,20413,'No'
230000,'F','1','Single',33,-2,-2,-2,-2,-2,-2,4533,0,510,0,162,0,0,510,0,162,0,0,'No'
90000,'F','1','Single',25,0,0,0,0,0,0,6090,7477,8848,10135,11731,8138,1500,1500,1500,2000,1500,1000,'No'
2e+05,'F','1','Married',40,-2,-2,-2,-2,-2,-2,0,0,2479,0,0,0,0,2479,0,0,0,0,'No'
170000,'M','1','Single',36,-2,-2,-2,-2,-2,-2,5470,1701,18406,-979,-1304,2371,2000,19000,0,0,4000,15000,'No'
360000,'M','1','Single',30,-2,-2,-2,-2,-2,-2,1246,17234,387,776,810,0,17328,388,779,814,0,0,'No'
230000,'F','1','Married',42,0,0,0,0,0,0,147396,151030,145550,135626,103789,108348,10000,7000,5065,5000,10000,5000,'No'
70000,'F','2','Single',22,0,0,0,2,0,0,32845,31377,31420,30940,24765,25942,3100,6000,1125,1300,3000,2500,'No'
220000,'F','1','Single',32,1,-1,-1,-1,0,-1,0,4048,4925,12554,1036,522,4048,4925,12606,0,572,7656,'No'
30000,'M','1','Married',38,8,7,6,5,4,3,35031,34552,33756,32960,31881,31085,0,0,0,0,0,0,'Yes'
80000,'M','2','Single',31,0,0,0,0,0,0,45605,46669,47892,49098,50152,51812,1800,2000,2000,2000,2500,4000,'No'
160000,'F','2','Single',25,2,2,2,2,2,0,158629,162097,163567,163617,156554,156557,7500,5600,5822,14,5700,5800,'Yes'
180000,'F','3','Married',41,2,2,2,0,0,0,100094,101204,98680,100644,102750,104792,3582,0,3605,3731,3752,4038,'Yes'
1e+05,'F','2','Single',27,-1,-1,-1,-2,-2,-2,11540,1300,0,0,0,0,1303,0,0,0,0,0,'No'
160000,'F','2','Single',25,1,-1,0,0,0,-2,0,1000,2043,3133,0,0,1000,1043,1133,0,0,7482,'Yes'
170000,'F','2','Married',31,1,-1,2,-1,0,0,0,427,427,23321,23475,25218,427,0,23500,840,2121,0,'No'
240000,'F','1','Married',53,-2,-2,-1,-1,-2,-2,0,0,2007,-40,-40,8091,0,2007,40,0,8131,0,'No'
50000,'F','1','Single',50,0,0,0,0,0,0,51016,49000,20356,20241,20304,20119,2098,1303,698,719,716,833,'No'
1e+05,'M','2','Married',36,1,2,2,2,4,3,9670,9371,11705,12919,12139,11653,0,2500,1700,0,0,0,'No'
20000,'M','3','Married',46,-1,2,2,-1,-1,0,1836,1651,0,390,1170,780,0,0,390,1170,0,0,'Yes'
330000,'F','2','Married',42,-2,-1,2,2,-2,-1,-4,8223,2996,207,-3,500,15450,0,209,3,503,0,'Yes'
210000,'F','2','Married',42,-2,-2,-2,-2,-2,-2,7065,1459,1835,2396,0,0,1459,1835,2396,0,0,0,'No'
30000,'F','1','Single',26,0,0,0,0,0,-1,9417,4638,3617,3787,4820,914,3150,1000,1200,2000,914,7311,'No'
210000,'F','1','Widowed',31,-1,-1,-1,0,0,0,1332,3825,33515,78075,109374,108869,3848,33515,48075,39374,1000,1357,'No'
280000,'F','1','Married',41,2,-1,-1,-1,-2,-1,280,6852,486,0,0,244,6859,486,0,0,244,0,'No'
10000,'M','2','Single',29,0,0,0,0,0,0,9073,9036,7385,7665,7817,7981,1120,1117,1127,279,289,369,'No'
60000,'M','3','Married',31,1,2,0,0,-2,-2,36243,35369,35320,0,0,0,0,1027,0,0,0,0,'No'
320000,'M','2','Married',38,0,0,0,0,0,0,208207,9222,10244,11255,11478,11720,1154,1176,1187,410,426,428,'No'
30000,'M','2','Married',39,1,2,0,0,0,0,30559,26457,27469,28013,28614,29636,129,1456,1000,1050,1500,1505,'No'
280000,'M','1','Married',39,-1,-1,-1,-1,-1,-1,1585,6416,16387,2967,1087,2644,6416,16387,2981,2644,2644,820,'No'
270000,'F','2','Married',31,-1,-1,0,0,0,0,6894,14246,43615,33336,36045,28725,14305,43000,1740,16045,2000,5000,'No'
120000,'F','2','Married',28,-2,-2,-2,-2,-2,-2,1613,136,0,0,0,0,136,0,0,0,0,0,'No'
50000,'F','2','Single',30,0,0,0,0,0,0,35758,36664,30897,14693,247,0,3000,3000,5000,0,0,0,'No'
2e+05,'F','1','Single',25,0,0,0,0,0,-2,183516,179534,134572,61450,-200,-200,6700,7000,3000,0,0,0,'No'
210000,'M','1','Single',31,0,0,0,0,0,0,36042,37141,38179,39243,39740,40574,2000,1936,2000,1450,1472,3500,'No'
290000,'M','3','Married',41,-2,-2,-2,-2,-2,-2,-4,-4,798,-2,494,-6,0,802,0,496,0,1292,'No'
210000,'F','1','Single',43,1,-1,0,0,0,0,-3309,177952,167125,139784,142662,145725,184212,5482,3493,3590,3815,3876,'No'
3e+05,'F','2','Married',33,-1,-1,-1,-1,-2,-1,1326,0,256,0,0,126,0,256,0,0,126,0,'No'
30000,'F','2','Single',37,2,0,0,0,0,0,25037,18486,19082,19145,15839,9335,2000,2000,2500,2000,2000,4000,'No'
80000,'M','2','Single',37,0,0,0,2,2,2,47765,49651,53850,52388,55589,54570,3000,5000,0,4078,0,2500,'Yes'
2e+05,'M','1','Married',63,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,'No'
50000,'M','2','Single',32,-1,2,2,-1,-1,-2,780,390,0,780,0,0,0,0,780,0,0,0,'Yes'
50000,'M','3','Single',52,0,0,0,0,0,0,47479,49344,19596,19194,19201,19199,29456,1300,675,694,704,798,'No'
50000,'M','2','Single',33,0,0,0,0,0,0,48058,49348,41707,29358,29860,30461,2097,1456,1200,1100,1076,1200,'Yes'
250000,'F','1','Single',30,0,0,0,0,0,0,156155,153647,153535,153122,149564,152470,5560,6809,5443,5376,5665,6000,'No'
290000,'F','1','Married',33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'Yes'
1e+05,'F','1','Married',32,2,0,0,0,0,2,98033,97995,98781,97946,101885,98015,4620,4700,3900,7900,0,7700,'No'
1e+05,'F','2','Single',29,0,0,0,0,0,0,61383,49560,40183,61820,8322,6182,1908,2000,1000,2000,3000,5000,'No'
4e+05,'F','1','Single',29,-2,-2,-2,-2,-2,-2,7622,38849,13586,19502,3809,4512,39097,13653,19617,3930,7021,24987,'No'
2e+05,'F','1','Single',33,-1,-1,-1,-2,-2,-2,846,4292,0,0,0,0,4974,0,0,0,0,0,'No'
380000,'M','3','Married',52,0,0,0,0,0,0,145445,144908,147940,151488,154975,159477,6000,5362,6000,6000,7000,10000,'No'
280000,'F','1','Married',38,-1,-1,2,0,0,-1,5165,8559,6455,544,0,4694,6455,11,5,0,4694,5292,'Yes'
2e+05,'M','1','Married',41,1,2,0,0,2,2,150406,151415,156476,163330,162163,170867,5000,7500,11000,3000,11365,7000,'Yes'
5e+05,'M','2','Single',32,0,0,0,2,0,0,126599,132527,138945,142235,144959,148697,8000,8500,7000,7000,6000,15000,'No'
260000,'F','1','Single',30,0,0,0,0,0,0,235961,222409,215056,212791,177159,143920,7988,7979,6807,5247,5240,5000,'No'
360000,'F','2','Single',31,0,0,0,0,0,0,49011,62438,77461,79025,75556,63097,15000,20000,3500,2300,5000,5000,'No'
3e+05,'F','3','Married',40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'Yes'
360000,'F','1','Single',32,0,0,0,0,0,0,167232,166848,149903,138091,138123,140324,6121,7294,6135,4504,4669,4060,'No'
90000,'F','3','Married',53,0,0,0,0,0,0,88363,87235,88338,78994,50095,48987,3200,4000,2602,2000,3000,2000,'Yes'
5e+05,'M','2','Married',35,-2,-2,-2,-2,-2,-2,2295,1384,1384,1384,5590,4542,1384,1384,1384,5590,4542,1000,'No'
70000,'F','2','Married',31,0,-1,0,0,-1,0,9319,3652,5284,5950,5296,5713,3652,2284,3000,5296,2000,2625,'No'
5e+05,'F','1','Married',40,0,-1,0,0,0,-1,18436,2574,1390,3186,1649,2507,3001,1320,2007,1651,2517,4180,'No'
3e+05,'F','3','Single',44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'Yes'
20000,'M','2','Single',24,0,0,0,0,0,0,6215,7252,8473,9769,10057,10346,1300,1500,1600,600,600,700,'Yes'
230000,'F','2','Single',26,0,0,-2,-2,-2,-2,23758,0,0,0,0,0,0,0,0,0,0,0,'No'
50000,'M','1','Single',23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'Yes'
1e+05,'F','3','Married',24,-1,-1,-1,-1,-1,-2,440,470,470,470,0,0,500,470,470,0,0,0,'No'
420000,'F','2','Married',40,-2,-2,-2,-2,-2,-1,3976,2892,2890,3391,2409,4270,2916,7898,3401,2416,4281,3785,'Yes'
5e+05,'F','1','Single',42,-1,-1,-1,2,-1,-1,30439,1844,844,614,2887,3850,1844,1000,0,3000,4000,6000,'Yes'
230000,'F','2','Married',46,-1,-1,-1,-1,-1,-1,4328,1518,1958,368,1613,1371,1518,1972,368,1613,1371,752,'Yes'
530000,'F','3','Married',50,0,0,0,0,0,0,219884,223526,206593,275847,163157,164838,10000,10000,10000,7000,7000,5000,'No'
30000,'F','3','Divorced',61,2,2,0,0,0,0,24453,23212,23964,24434,21340,5624,0,1522,1200,428,112,0,'No'
130000,'M','2','Married',47,-1,-1,-1,-1,-1,-2,5837,21038,722,4399,0,0,21038,729,4399,0,0,5239,'No'
1e+05,'F','1','Single',30,0,0,-2,-1,0,0,41150,0,0,74550,75731,75975,0,0,74550,3000,3000,3500,'No'
5e+05,'M','1','Married',38,-1,-1,-1,-1,-1,-1,75433,26358,7860,2983,8767,4691,27486,7860,3047,8831,4734,11484,'No'
30000,'F','1','Married',23,0,0,0,0,0,0,20340,21400,22428,23747,24154,25808,1400,1374,1693,1100,2200,0,'No'
310000,'F','1','Single',32,-2,-2,-2,-2,-2,-2,20138,8267,65993,8543,1695,750,8267,66008,8543,1695,750,7350,'Yes'
2e+05,'F','1','Single',27,0,0,0,0,0,0,9314,6020,4817,2098,2280,4778,2020,2817,1098,1280,3778,3098,'No'
150000,'F','2','Married',36,1,2,2,4,3,2,125938,132110,142876,139097,138592,141447,9734,14500,0,2000,5300,5000,'No'
5e+05,'M','1','Married',31,1,-2,-2,-2,-1,0,0,0,0,0,881,881,0,0,0,881,0,0,'Yes'
130000,'F','2','Single',35,0,0,0,0,0,2,42950,44293,45004,46257,49312,50252,2036,1747,2000,3800,1900,1900,'Yes'
110000,'F','2','Single',28,0,0,0,0,0,0,105080,107420,107325,108545,105341,106822,5540,5361,4500,4000,4500,4100,'No'
50000,'F','2','Married',53,0,0,0,0,-1,2,46940,48372,48184,3736,2003,380,2188,1000,75,2003,0,0,'Yes'
130000,'F','1','Single',29,0,0,0,0,0,0,41224,45136,48970,52740,56467,60119,4500,4500,4500,4500,4500,4500,'No'
80000,'F','2','Single',34,1,3,2,0,0,-2,84054,82194,78715,26681,0,0,3,5,1075,0,0,0,'Yes'
360000,'M','1','Married',51,-1,-1,-1,-2,-2,-2,38000,25000,0,0,0,0,25000,0,0,0,0,0,'No'
580000,'M','1','Single',31,-1,-1,-1,-1,-1,-1,2507,2174,6527,1818,2227,2666,2190,6558,1825,2236,2678,1707,'No'
220000,'F','1','Single',27,-1,-1,-1,-1,-1,-1,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,'Yes'
160000,'F','2','Single',29,2,2,-1,-1,-1,-1,1989,-8,866,0,892,0,0,874,0,892,0,594,'Yes'
20000,'F','2','Single',22,0,0,0,0,0,0,17377,18439,19117,11983,11626,1970,1360,1286,1000,987,39,0,'No'
130000,'F','2','Married',40,0,0,0,2,0,0,54137,28019,29927,24555,24873,26583,2600,3500,498,3000,3300,3000,'Yes'
20000,'F','2','Married',42,3,2,2,2,2,2,18464,19465,19649,19978,20512,20831,1600,800,950,1000,800,0,'Yes'
60000,'M','2','Single',24,2,0,0,0,0,0,27019,25100,21023,16973,12410,11944,1686,2000,1000,1000,6000,5000,'Yes'
180000,'M','2','Single',27,0,0,0,0,0,0,147310,152047,143809,112323,112208,113887,7503,30018,4011,3802,4106,4006,'No'
1e+05,'M','2','Married',39,0,0,0,0,0,0,74053,75040,76231,78392,79485,81397,3274,3000,3431,2994,3345,3233,'No'
130000,'F','2','Single',25,-1,-1,-1,0,0,0,390,390,36659,23150,27376,33104,780,36659,5000,5000,7000,5000,'No'
350000,'M','2','Single',36,0,0,0,0,0,0,15061,23719,36582,40452,15203,20596,10000,16000,6000,314,10000,7000,'No'
1e+05,'F','1','Married',40,1,-2,-2,-1,2,2,-166,-482,-1114,880,414,1098,0,0,1994,0,1000,0,'No'
160000,'M','1','Single',29,1,-1,-1,0,0,-1,-113,18887,2323,9032,5630,9141,19000,3000,9000,0,9596,10284,'No'
120000,'M','2','Married',45,0,0,0,0,0,0,52574,47092,44208,32652,24115,20399,2000,2000,1256,1000,750,623,'No'
20000,'M','2','Single',23,0,0,2,0,0,-2,16831,20404,19621,14051,0,0,4183,0,281,0,0,0,'Yes'
390000,'M','1','Married',44,-1,-1,-1,0,0,-1,4197,4688,63661,60616,61357,2798,4711,63701,1214,1241,2812,46220,'No'
280000,'M','1','Married',60,-1,2,2,-2,-1,-1,495,109,-780,-1170,1473,558,4,390,0,3033,558,1320,'Yes'
450000,'M','1','Married',48,-1,2,-1,-1,-1,-1,5514,1509,949,575,3489,0,0,949,575,4929,0,0,'Yes'
5e+05,'M','2','Married',42,0,0,0,0,0,0,114374,130999,153648,172515,178758,192589,50012,51343,70000,70000,80000,50000,'No'
320000,'F','2','Married',43,0,0,0,0,0,0,181048,186444,188596,192145,195813,198648,8500,7000,6800,7000,6965,7500,'No'
20000,'M','2','Single',24,1,2,0,0,2,2,10248,10783,12291,14666,14289,17525,1000,2000,2900,0,3500,0,'Yes'
40000,'F','1','Single',24,1,2,2,0,0,0,9958,12140,11653,11762,12418,13108,2500,0,600,1000,900,1000,'No'
50000,'F','1','Single',26,0,-1,-1,-1,-2,-2,4197,934,252,-570,-570,-1000,1000,252,0,0,0,0,'Yes'
20000,'M','2','Single',24,0,0,0,0,0,0,17850,15528,13597,14088,13723,16318,2019,2000,1003,1000,3000,2000,'No'
150000,'M','3','Married',29,0,0,-2,-2,-2,-2,38675,0,0,0,0,0,0,0,0,0,0,0,'No'
50000,'M','2','Single',37,1,2,0,0,0,0,28731,27985,29000,29731,30400,33427,0,1482,1213,1300,3703,0,'Yes'
3e+05,'F','1','Single',29,-2,-2,-2,-2,-2,-2,1049,205,4962,13634,41510,-1087,205,4962,13634,41510,0,3940,'Yes'
130000,'M','2','Single',25,0,0,0,2,2,2,113290,112561,119435,105382,49643,46812,5650,12421,0,7000,0,2000,'No'
110000,'F','2','Single',31,2,0,0,0,0,2,1472,2785,5496,7496,9298,3340,1500,3000,2000,2000,0,93665,'Yes'
5e+05,'F','1','Married',53,-2,-2,-1,-1,-1,-1,1200,0,3609,4053,0,4487,0,3609,4053,0,4487,638,'No'
130000,'M','1','Single',43,0,0,0,0,0,0,121816,124223,62318,64214,44840,45969,6000,6000,3000,2000,2000,2000,'No'
3e+05,'F','1','Married',30,0,0,0,0,0,0,93738,84636,88446,76244,67747,70389,3000,5000,2500,2500,3500,87000,'Yes'
1e+05,'F','2','Married',42,0,0,0,0,0,0,8166,8783,9417,10002,9804,9626,1140,1164,1139,331,350,500,'No'
180000,'F','3','Married',49,0,0,0,0,0,0,162567,163900,145992,124841,125596,113105,5821,5000,5935,4263,4200,4283,'Yes'
240000,'F','1','Married',38,2,2,2,2,2,2,107425,109678,111948,112626,113988,116315,5500,5500,4000,4700,4300,4500,'Yes'
40000,'F','2','Single',24,2,0,0,0,0,0,19012,20018,21047,22360,22499,22969,1326,1355,1668,807,834,837,'Yes'
90000,'F','2','Married',30,-1,-1,-1,-1,0,0,414,414,414,6936,7272,7595,414,414,6936,1000,1000,1000,'No'
20000,'F','1','Single',24,-1,-1,-1,2,2,2,390,707,1320,930,780,240,1097,1003,0,240,0,780,'Yes'
420000,'M','1','Married',51,0,-1,-1,-1,0,0,57815,1000,0,287921,291770,299232,1000,0,288921,10000,21100,0,'No'
170000,'F','2','Single',31,0,0,0,-1,-1,-2,20625,21386,0,522,0,0,1700,0,522,0,0,0,'No'
440000,'F','2','Single',31,0,0,0,0,0,-1,49803,25781,18400,10978,1175,32857,1390,4375,271,497,34255,1048,'No'
260000,'M','2','Single',30,0,0,0,2,0,0,4640,5891,8840,8464,10068,10977,1500,4000,0,2000,1500,1000,'No'
50000,'F','3','Single',28,0,0,0,0,0,0,52775,54397,55328,42511,31032,34510,2500,2000,2000,5000,4000,3000,'Yes'
260000,'M','1','Married',50,-2,-2,-2,-2,-2,-2,390,7516,553,1080,1780,0,7516,553,1080,1780,0,0,'No'
20000,'M','3','Single',23,0,0,0,-1,-1,-1,2331,3544,3064,1587,-193,3107,2700,2300,2100,0,5000,0,'Yes'
290000,'M','2','Married',40,0,0,0,2,0,0,273270,272944,286497,279146,179536,79060,12022,24000,3,10023,10000,5000,'No'
50000,'F','2','Single',25,0,0,0,0,0,-2,42684,40407,31811,13898,0,0,2000,1814,1000,0,0,0,'No'
50000,'F','2','Married',26,0,0,0,0,0,-1,49378,49744,40859,20706,-1166,19133,2500,1500,1206,0,20689,697,'No'
50000,'F','2','Single',23,0,0,0,0,2,0,30501,33113,33967,28115,27529,29896,3113,1421,4295,0,3000,896,'No'
4e+05,'M','2','Married',42,0,-1,-1,0,0,-1,2984,3353,8372,7743,4984,3027,3369,8379,1074,124,3042,2891,'Yes'
20000,'M','3','Single',28,2,0,0,0,2,0,14043,13266,14340,15301,14916,15515,1600,1600,1500,0,1000,500,'No'
50000,'F','2','Single',29,1,2,2,2,0,0,46376,45354,49086,48027,49037,48032,0,4500,0,1751,1736,2971,'Yes'
150000,'F','2','Single',24,-2,-2,-2,-2,-2,-2,1563,5689,490,0,2893,0,5689,494,0,2893,0,499,'No'
120000,'F','1','Married',38,-1,-1,-1,-1,-1,-1,980,4000,1000,0,19100,0,4000,1000,0,19100,0,0,'Yes'
3e+05,'F','2','Married',66,1,-1,2,-1,0,0,0,200,200,22935,16858,0,200,0,22935,0,0,0,'No'
20000,'M','2','Single',32,0,0,-1,0,0,0,18472,19968,17199,18367,18130,18500,2000,17199,1600,363,370,1500,'No'
380000,'F','2','Married',48,0,0,0,0,0,0,64001,60427,58603,58359,59527,58482,5000,7000,7359,10000,7000,10000,'No'
50000,'M','2','Married',46,0,0,0,-1,-1,-1,49046,49221,46505,6991,4809,1890,2185,2938,6996,4809,1890,6890,'No'
440000,'M','1','Single',52,2,0,0,0,0,0,424606,418158,410821,403658,412248,456264,15010,14660,14500,15089,51000,27000,'Yes'
110000,'F','2','Married',46,-1,-1,-1,-1,-1,0,2410,2151,2161,1719,107591,107940,2151,2161,1719,107591,5000,3500,'No'
530000,'F','2','Single',39,0,0,0,0,0,0,398763,396324,355438,317549,290182,292602,17016,14102,11100,11005,11102,9060,'No'
2e+05,'F','2','Single',43,-2,-2,-2,-2,-2,-2,10000,10000,10000,10301,10000,10000,10000,10000,10301,10000,10000,10000,'No'
210000,'M','1','Single',41,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,'Yes'
150000,'M','3','Single',42,0,0,0,0,0,0,49728,47784,47449,47987,48051,48410,5000,6000,3000,1700,2000,2000,'No'
520000,'F','1','Married',37,-2,-2,-2,-2,-2,-2,4439,3487,7491,2310,12000,0,3913,7494,2310,12000,0,0,'No'
50000,'M','1','Married',40,0,0,0,0,0,0,50657,50529,49162,19969,19893,20282,2015,2190,809,3012,5795,2001,'No'
230000,'M','3','Single',39,-1,-1,-1,2,-1,0,948,1156,1728,1156,1172,396,1156,1728,0,1172,0,776,'No'
3e+05,'F','1','Single',37,1,2,0,0,0,0,34085,29305,25945,22318,18636,15374,0,1380,753,630,1000,500,'No'
120000,'F','2','Married',25,0,0,0,0,0,-2,79108,46864,75624,42754,15927,2405,3000,30000,5200,15000,2405,0,'No'
230000,'F','2','Single',30,-2,-1,0,0,0,0,0,63508,59835,60963,59337,71089,63508,2300,2200,2200,25000,2400,'No'
1e+05,'F','2','Married',23,0,0,0,0,0,0,6584,7560,4470,1490,542,679,2500,1193,1000,0,400,842,'No'
80000,'M','2','Married',45,0,0,0,0,0,0,34905,35923,37339,38419,39316,35902,1600,2000,1703,1600,1400,10350,'No'
20000,'M','1','Single',42,0,0,0,-2,-2,-1,15610,18250,0,0,0,1000,3000,0,0,0,1000,8024,'No'
30000,'M','1','Single',29,1,2,2,2,2,2,25264,24560,29128,29845,30257,30779,0,5000,1500,1200,1300,0,'Yes'
20000,'M','2','Single',26,1,2,2,2,0,0,16167,15615,18047,17322,17122,0,0,3000,0,0,0,0,'No'
